deg,deg_cn,level,precision,recall,mAP50,mAP50_95,n_images,d_mAP50,d_mAP50_95
baseline,原始(基线),0.0,0.7301,0.7044,0.7356,0.4324,,,
lowlight,低照度,0.25,0.7555,0.6432,0.7123,0.426,285,-0.0233,-0.0064
lowlight,低照度,0.5,0.7331,0.5676,0.6349,0.3688,285,-0.1007,-0.0636
lowlight,低照度,1.0,0.7415,0.0781,0.0949,0.0555,285,-0.6407,-0.3769
blur,失焦模糊,0.25,0.7494,0.6905,0.7378,0.4324,285,0.0022,0.0
blur,失焦模糊,0.5,0.7315,0.6228,0.6843,0.4051,285,-0.0513,-0.0273
blur,失焦模糊,1.0,0.6302,0.5539,0.568,0.3228,285,-0.1676,-0.1096
overexpose,过曝,0.25,0.7375,0.6856,0.7107,0.4204,285,-0.0249,-0.012
overexpose,过曝,0.5,0.6392,0.579,0.5994,0.3383,285,-0.1362,-0.0941
overexpose,过曝,1.0,0.579,0.281,0.2955,0.1589,285,-0.4401,-0.2735
lowcontrast,低对比(雨天),0.25,0.7705,0.631,0.719,0.413,285,-0.0166,-0.0194
lowcontrast,低对比(雨天),0.5,0.7471,0.5817,0.6557,0.3748,285,-0.0799,-0.0576
lowcontrast,低对比(雨天),1.0,0.6623,0.4037,0.4436,0.2623,285,-0.292,-0.1701
